id,loan_status
58645,0.9930152021431614
58646,0.010683006422253265
58647,0.7159013488080344
58648,0.008124166476347153
58649,0.07240867903243743
58650,0.9532848133558711
58651,0.0012859023661993454
58652,0.004699326026754225
58653,0.3045487008148452
58654,0.007296005560154499
58655,0.04247461773563896
58656,0.07950572543117197
58657,0.010501469452505737
58658,0.004170934399152469
58659,0.011889866445805027
58660,0.08736249683146734
58661,0.017666660462506617
58662,0.0010990292224039918
58663,0.033224991344217365
58664,0.0014566845286871596
58665,0.015933794302625613
58666,0.01497960022991917
58667,0.002047022825751461
58668,0.004226890211546913
58669,0.004627226685240096
58670,0.0007628749767392136
58671,0.3118519281643486
58672,0.0015301343851262348
58673,0.9373748226489641
58674,0.0008601719615341989
58675,0.0076118439989583475
58676,0.28169003021580286
58677,0.022212865667494457
58678,0.0032533641299914906
58679,0.2877087037858503
58680,0.9644211304982987
58681,0.03461620852463756
58682,0.0010461009389137951
58683,0.0034243410572482287
58684,0.3929087520498065
58685,0.16579731070998646
58686,0.023256652036848235
58687,0.4304326153200509
58688,0.0487636611697162
58689,0.31505396026715615
58690,0.0006493422453702044
58691,0.014453165991065107
58692,0.016108806799274733
58693,0.004714559329083885
58694,0.04127347057553114
58695,0.9476779815442096
58696,0.008451080960026862
58697,0.029917107979275496
58698,0.010496510289272709
58699,0.006396550705157458
58700,0.0037400559210158182
58701,0.004257619182353147
58702,0.01809427489933425
58703,0.16613128897310214
58704,0.3646825907882756
58705,0.09339090755445964
58706,0.029305393558164403
58707,0.010917449041162897
58708,0.02986828634800023
58709,0.9456737560116945
58710,0.14065091864361007
58711,0.9551624708741169
58712,0.0599655731908719
58713,0.0024236443415262886
58714,0.013174578675998699
58715,0.002527322585579437
58716,0.23281565668248663
58717,0.025243172567417337
58718,0.08050377586323376
58719,0.0021035989708009695
58720,0.0006648399244944685
58721,0.04660931417427637
58722,0.10625665332980998
58723,0.022405079814707213
58724,0.011308153583222886
58725,0.011088164406566708
58726,0.006945329765433707
58727,0.10732925562645051
58728,0.10894819368677526
58729,0.020352347865470827
58730,0.003123309653257412
58731,0.011140807048414003
58732,0.2594476683208715
58733,0.0006524417945452413
58734,0.016417733676792903
58735,0.014637966720632816
58736,0.0765126351545766
58737,0.023686775141093522
58738,0.9738563447276155
58739,0.09470584742949407
58740,0.9270075414614147
58741,0.034227995433441204
58742,0.0027534425676991356
58743,0.012199434782931881
58744,0.003177260979598238
58745,0.0043318310519761295
58746,0.045403426930753825
58747,0.002840949298375103
58748,0.013462099669654726
58749,0.014914538037055912
58750,0.006268429466835739
58751,0.034325075516702594
58752,0.9150329179212836
58753,0.0018280887589156337
58754,0.08158524129160381
58755,0.11153330343448449
58756,0.0018252905651146502
58757,0.012682286525915291
58758,0.004115671882705177
58759,0.0006955938950587516
58760,0.0009178430291119709
58761,0.010247582146793853
58762,0.0020246755962363954
58763,0.9717373264381164
58764,0.0009015668265119277
58765,0.015262758732572641
58766,0.006073775465832578
58767,0.008582920545001328
58768,0.9542951202868678
58769,0.0026417451693178887
58770,0.019842823963086252
58771,0.03811678302647485
58772,0.013625579100580838
58773,0.02678148830488102
58774,0.007025788555198162
58775,0.9352771113827664
58776,0.7672854864636154
58777,0.004071368266301808
58778,0.010371384333954308
58779,0.035801385348307846
58780,0.010833668149025965
58781,0.025641991162215102
58782,0.09161366953240366
58783,0.03005719174729748
58784,0.0050139783967624195
58785,0.0027213313634620816
58786,0.09489111459394307
58787,0.04037866661885124
58788,0.10068351545045293
58789,0.029153607346376065
58790,0.016787215204925637
58791,0.10848871783601068
58792,0.0006493422453702044
58793,0.031966299480734366
58794,0.008546909767154201
58795,0.01490616345530733
58796,0.012146467667601711
58797,0.006864256603690891
58798,0.07989817897323268
58799,0.8606431616407741
58800,0.02638966991624811
58801,0.001482556280669041
58802,0.9169680234746689
58803,0.37475572712322996
58804,0.4333929451146286
58805,0.8989618598860412
58806,0.041236178815168306
58807,0.008327341169706596
58808,0.008476669036816745
58809,0.9785926892224057
58810,0.9490047422344756
58811,0.01390932879758225
58812,0.034402134375477816
58813,0.024300119545165418
58814,0.02867703264772044
58815,0.00644434441685571
58816,0.008160211608858655
58817,0.0007516873910920326
58818,0.030949475783992892
58819,0.08666713196114638
58820,0.0011968616392952023
58821,0.022826608703072772
58822,0.0022661409955216853
58823,0.13032942607006023
58824,0.037468371132796954
58825,0.0010879235190146038
58826,0.12049880839880396
58827,0.024718325087228654
58828,0.002457717589603007
